id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
64,0.39780561701514466,35.634051320384486,38.07886552931954,360.5,14.175425772254883,95.94112549695434,0.2661334965241452,361.0,0.7015405156171052,79.0,153.0,4947884.0,6.380775985785539,35.0,2.785354909621299,196.0,22.15649051188987,113.71191135734072,110.0,65.0,131.0,15.6040063801839,117.07283998219162,0.5346049630973855,4947884.0,0.014863299084568102,775.6510769561314,2754.3090379008745,18420477.640883133,62602.45720646487,2575.6071534819675,216.0495626822157,0.8452176720502554,11.005830903790088,4.77027490854973,94.92124879939482,0.1663906438897424,0.08390633954372469,0.9875176455457837,0.9249341772352051,-0.5556459571609802,0.9995648530010796,0.09291576635298172,46.52332361516035,0.001857219355880628,9.158902484812588,0.9058139707061124,0.004373177842565598,93.0466472303207,7.065453513904653,697.9141790410458,6.486360135096102,330.41828254847644,0.915286101242317,0.04235694937884148,5.365650969529086,741.1083862155754,3052.027700831025,1.1329639889196677,3305.307479224377,0.034923415141371476,0.01814854999327302,0.9667590027700831,2988.707756232687,0.0139548337062484,5.28328611898017,0.014966816201076968,744.2870900175751,3078.025495750708,1.0679886685552409,3207.5354107648727,0.024278192597902,0.015700676566083954,6.45381429979646,337.36260623229464,0.9557014340858204,0.9778393351800554,0.022149282957089778,0.9830028328611898,3045.6480169971674,0.01355629755812944,5.28328611898017,0.014966816201076968,744.2870900175751,3078.025495750708,1.0679886685552409,3207.5354107648727,0.024278192597902,0.015700676566083954,337.36260623229464,0.9557014340858204,0.9830028328611898,3045.6480169971674,0.01355629755812944,6.45381429979646,0.9778393351800554,0.022149282957089778,0.00939502268664925,0.026415922727937947,32252.933444141105,1.0222496560860832,149.5857214524085
65,0.6558973297418714,90.58417868456499,92.84934033152847,3739.5,59.41392091606672,289.37972567696755,0.07738460373765679,3740.0,0.7491065598888091,13.0,93.0,12145450.0,5.920700963448824,38.0,5.295459273016675,214.0,24.99040778975664,46.693582887700536,39.0,4.0,210.0,16.748536184210526,56.98637138881691,1.4053624421609698,12145450.0,0.021295719065457974,1067.155841173611,1057.9187705817785,12442719.730324736,84435.45251264781,1525.5502614104232,29.0159165751921,0.9626700786546244,3.538968166849616,3.378263278846788,16.491620889217167,0.377792384059139,0.2945518533938158,0.9982600225104316,0.973950038567001,-0.3906057629389454,0.9950029164419657,0.2762644715706261,26.149286498353458,0.0024673658697635078,9.493586945074577,0.9711204267815083,0.01344676180021954,52.29857299670692,6.916980424133626,388.64154449640387,6.69866120802691,2357.1385026737967,0.6302509365437959,0.22957448025393923,79.64598930481283,396.77531813892307,1100.0176470588235,1.8074866310160427,1504.0048128342246,0.026304260083540452,0.01247701654030024,0.8198158051099228,1005.7424836601308,0.009478944105668297,64.04507819687213,0.01963970505883843,417.6418944264412,1186.6878258203005,1.5001533272002454,1427.734437289175,0.020474185888900584,0.011824521494733214,6.5561292720582784,2537.431769395891,0.7781146180300187,0.8719251336898396,0.18480248626097068,0.9039856953718828,1134.8357220685475,0.010258429700899187,64.04507819687213,0.01963970505883843,417.6418944264412,1186.6878258203005,1.5001533272002454,1427.734437289175,0.02047418588890058,0.011824521494733214,2537.431769395891,0.7781146180300187,0.9039856953718828,1134.8357220685473,0.010258429700899187,6.5561292720582784,0.8719251336898396,0.18480248626097068,0.057832948885502805,0.006491348195743654,16162.058201971939,0.14915924156292035,66.1929940934245
66,0.9169463205192754,103.38301021810304,118.25819210524064,7012.5,94.79667082369623,402.1909088590111,0.05735342728827252,7013.0,0.7380896571186517,1.0,70.0,9268399.0,4.301455524034072,30.0,5.010114715836132,179.0,23.563474884566393,20.472693569085983,4.0,0.0,179.0,14.647328331428211,36.353852549356844,1.6698271352347749,9268399.0,0.19088781952662565,902.4714132066848,638.7964280528531,14795899.895306766,120297.45125485773,1732.6985822641836,21.117177290547406,0.9759185910201781,2.4945549586176856,2.8775287261398024,14.894372848983325,0.5990208629695385,0.5473949149509345,0.9987292296202471,0.9816831392814325,-0.4224609439738043,0.9859237490291372,0.16056437099511528,14.522433570495135,0.15294833191509086,6.678894806177993,0.981230863703171,0.3885581530419631,29.04486714099027,5.034082033866826,438.4539398886828,5.039830290534683,2711.7548837872523,0.3866754432892132,0.8316653541652463,1338.6962783402253,463.19682017277444,690.8783687437616,4.399686296877228,970.0062740624554,3.4705719536131467,0.44530482417658473,0.5572587417019187,626.6256476068255,0.08617772540987834,111.27002053388091,0.028560066872146024,562.3475068806421,1162.8616529774126,36.80723819301848,1455.2371663244353,35.55439211826756,0.10845406677038232,6.5214468285124765,2914.2782340862423,0.7480180272295283,0.5555397119634964,33.5670533854551,0.8855491167769501,1107.8562565374934,0.06402249252176226,111.27002053388091,0.028560066872146024,562.3475068806421,1162.8616529774126,36.80723819301848,1455.2371663244353,35.55439211826756,0.10845406677038232,2914.2782340862423,0.7480180272295283,0.8855491167769501,1107.8562565374934,0.06402249252176226,6.5214468285124765,0.5555397119634964,33.5670533854551,0.3914070475121143,0.002175353060608227,11068.79260745657,0.1559701540625045,47.7367010491422
67,0.8482922980500632,64.82810111678869,67.4166151627327,2770.5,54.99317887458254,206.6518036156096,0.07459007529890258,2771.0,0.9029107197540264,21.0,116.0,15505920.0,6.325129882800507,49.0,3.8596409397221927,212.0,30.899197115664492,63.61097076867557,56.0,0.0,212.0,21.318135060297084,74.80497921390709,0.9980132025913836,15505920.0,0.015178992714797184,1549.4293130597737,1971.1800073773516,18165832.63742851,101803.63824636133,2111.0634004583435,56.06860936923645,0.9482554739490028,5.372187384728882,3.920791556182885,27.208212072596297,0.2830068308240985,0.19267674324306705,0.9966509023015997,0.9610791288195184,-0.34270308287799617,0.9932921714136127,0.19755257230983497,38.17631870158613,0.001000745490760554,10.432830492680498,0.9615973319484508,0.004426410918480265,76.35263740317225,7.292791507211998,541.7830024568949,6.841136928723189,2118.8469866474197,0.7646506628103283,0.13640503326130915,42.060988812702995,564.747109211362,2079.167448574522,1.4409960303139662,2933.564417177914,0.010952701812132395,0.00808222266871069,0.897770560166807,1882.9602429929025,0.007484628960140533,38.4024864024864,0.014919380886746854,562.9406358124307,2090.6146076146074,1.249028749028749,2573.24358974359,0.009891653977329416,0.0082245274832845,6.675584275588942,2242.309246309246,0.8711380133291555,0.9289065319379285,0.09010205455426902,0.9474978416645082,1990.40030313822,0.00793861839232957,38.4024864024864,0.014919380886746854,562.9406358124307,2090.6146076146074,1.249028749028749,2573.24358974359,0.009891653977329416,0.0082245274832845,2242.309246309246,0.8711380133291555,0.9474978416645082,1990.40030313822,0.00793861839232957,6.675584275588942,0.9289065319379285,0.09010205455426902,0.035264415570851054,0.007124309037151305,23853.314560845527,0.2815108871185298,55.245887624359476
68,0.3984981587652112,47.65296423562343,47.853944456021594,657.5,18.989618507600397,122.66904755831226,0.18656889362480952,658.0,0.7409993334274009,17.0,73.0,1679121.0,6.150434046840596,32.75,3.689868154668538,143.0,18.487222956181117,44.94984802431611,41.5,1.0,142.0,13.24044814708417,50.51589475700004,0.6156747922558136,1679121.0,0.016481739821324642,531.3667856911892,1857.7479541734863,7115645.544484278,28344.43715124893,1498.7395726465966,94.69067103109657,0.8811486459394079,7.440261865793781,4.336300137016172,39.333174399511414,0.227177126001601,0.14216231695730244,0.9943466041286282,0.94698129616838,-0.41909579361637295,0.9969874052005263,0.14813246738726896,38.816693944353524,0.0014558516665282692,9.644166514940066,0.9049882640457065,0.008183306055646482,77.63338788870703,7.007174944820861,398.35756091942324,6.4346964130748585,545.3191489361702,0.8287525059820215,0.09388309420644672,10.844984802431611,431.99776655795864,2042.1048632218844,1.297872340425532,2407.1504559270516,0.02563843724040455,0.007942189565786571,0.9289091523134075,1954.2696724079703,0.003941116210388564,10.23003194888179,0.01634190407169615,432.09649991323784,2083.623003194888,1.159744408945687,2278.7172523961663,0.01508199599648738,0.00538142201548129,6.343502676261541,568.6964856230032,0.9084608396533598,0.9513677811550152,0.05489491573865202,0.9636137735179268,2038.4507898473555,0.0034008895020552817,10.23003194888179,0.01634190407169615,432.09649991323784,2083.623003194888,1.159744408945687,2278.7172523961663,0.01508199599648738,0.00538142201548129,568.6964856230032,0.9084608396533598,0.9636137735179268,2038.4507898473555,0.0034008895020552817,6.343502676261541,0.9513677811550152,0.05489491573865202,0.016859531175630653,0.018725898942755097,19005.245437194426,0.5330674086188718,76.84461202775859
69,0.48225415696078855,98.39529736446332,93.43446901438462,3564.5,47.45154117940536,249.0954544295055,0.06988229890012779,3565.0,0.8496468254064314,52.0,137.0,31433433.0,6.012996995568612,41.0,3.6680279245823355,243.0,25.765745275577387,87.93632538569425,82.0,1.0,242.0,17.574022049149338,93.90011851997055,0.8212905543858429,31433433.0,0.019039791962137727,1084.434935725821,2415.618492176387,4628838.173792814,31325.5682757475,1121.0101221143277,74.60085348506402,0.8752088179055653,6.234992887624468,4.137445750630104,35.72571717633633,0.2637501983054932,0.1759324767841717,0.9955552895515044,0.9553058953770242,-0.25452650950940364,0.9761614802523729,0.18016706965907237,46.41137980085349,0.0009971085107717585,10.476194710983357,0.9284803045051908,0.004267425320056899,92.82275960170698,6.946125854499135,298.9027438998481,6.529641177990924,2775.516690042076,0.7785460561127843,0.124702017628927,67.87685834502103,303.5706126848805,2465.6249649368865,1.4044880785413745,3401.540252454418,0.0017380003763232833,0.0014484876264404753,0.9047997506623033,2245.5541997818295,0.00138156318722784,62.566496547583306,0.01878309713226758,305.4830916616113,2476.3548483938757,1.2233563494446111,2992.851095767037,0.0016618503352681775,0.001500351950305292,6.357556389245739,2926.7154007805466,0.8786296609968617,0.9343618513323984,0.07792305409343431,0.9508530971680176,2362.7853622535777,0.0014662037513573205,62.566496547583306,0.01878309713226758,305.4830916616113,2476.3548483938757,1.2233563494446111,2992.851095767037,0.0016618503352681775,0.001500351950305292,2926.7154007805466,0.8786296609968617,0.9508530971680176,2362.7853622535777,0.0014662037513573205,6.357556389245739,0.9343618513323984,0.07792305409343431,0.04999901056952274,0.003897667904481444,21454.83755200797,0.21120443997364463,22.34534928951982
70,0.47976982099953003,63.50495418618678,67.35725647619564,1457.5,30.46776050249019,179.78174593052057,0.12334939686485116,1458.0,0.752772282960981,1.0,94.0,4498084.0,6.03354312532127,56.0,2.566087847548032,173.0,28.754542837304612,43.382716049382715,38.0,0.0,173.0,23.392678038672276,55.54372713585812,0.6027437047685414,4498084.0,0.02656644858036923,1203.0455723212924,1656.0056858564321,15535563.876849135,71555.06425775285,2537.4480334645186,106.79317697228144,0.9192258432772551,7.024875621890548,4.317531479171225,57.44429946924935,0.3058244086003549,0.22938791162070357,0.993702362256224,0.9507179219905992,-0.39107326814646437,0.9954725518449188,0.1585347704737926,32.37810945273632,0.00785568552809109,9.682023413783948,0.9321693839819227,0.07960199004975124,64.75621890547264,7.030251748832185,661.0603026091999,6.5905201754690665,971.6351165980795,0.6664164037023865,0.3120948515451386,38.73388203017833,659.3752274476375,1720.2668038408779,1.8943758573388203,2191.375171467764,0.7112498943260709,0.13385135661709086,0.8434689833866789,1615.7849413199208,0.04971209530693359,20.6503937007874,0.016260152520305042,634.8041794283589,1889.3582677165355,1.7968503937007874,2176.5094488188975,0.6701702124935335,0.06392397676051223,6.6273567115676535,1081.6110236220472,0.8516622233244466,0.8710562414266118,0.4788740777481555,0.9361850555690245,1833.7116389050877,0.039428578178761,20.6503937007874,0.016260152520305042,634.8041794283589,1889.3582677165355,1.7968503937007874,2176.5094488188975,0.6701702124935335,0.06392397676051223,1081.6110236220472,0.8516622233244466,0.9361850555690245,1833.7116389050877,0.039428578178761,6.6273567115676535,0.8710562414266118,0.4788740777481555,0.04748023273734015,0.008420663545977227,22619.834042442315,0.6427236753914407,55.47688214944803
71,0.5230918919142377,61.89549584652214,66.49060083951716,1510.5,32.37703202332711,189.19595949289373,0.1252538626235642,1511.0,0.7282046360963271,56.0,154.0,16462197.0,6.4839337684062635,50.5,2.6821997406217974,211.0,30.591210014712317,97.57313037723362,88.0,32.0,179.0,22.151550068587106,104.37864748894499,0.6826216564862897,16462197.0,0.013601994813240299,1374.3862800088127,2814.387491502379,19255697.819124747,97688.8642977855,2644.4147513611215,68.39157036029911,0.9495787297362968,6.418762746430999,4.099404886482267,27.191055165328688,0.23445067222965288,0.13980003226093288,0.9958935893125922,0.953609222233918,-0.394663054948625,0.9969492212443395,0.13475986056459488,46.58735554044867,0.0009589429167854754,10.373916025201869,0.9562623571586222,0.004758667573079538,93.17471108089734,7.445631470826343,678.2015804303551,6.867345605042911,1240.0086035737922,0.8206542710614111,0.0968262304100396,20.552614162806087,701.2167835169489,2947.95168762409,1.3110522832561218,3701.5532759761745,0.004781562585308862,0.004121819784256898,0.9251783219354364,2762.392675932054,0.003959993309465123,19.523012552301257,0.013614374164784697,702.6208735257902,2974.7984658298465,1.1666666666666667,3374.52649930265,0.004578799023082116,0.004228266302082767,6.727682622545967,1295.047419804742,0.9031014085109776,0.9490403706154864,0.056391500304422,0.9614326669766,2877.8604137610414,0.0041439093001362825,19.523012552301257,0.013614374164784697,702.6208735257902,2974.7984658298465,1.1666666666666667,3374.52649930265,0.004578799023082116,0.004228266302082767,1295.047419804742,0.9031014085109776,0.9614326669766,2877.8604137610414,0.0041439093001362825,6.727682622545967,0.9490403706154864,0.056391500304422,0.019525498278656024,0.011596405191137306,26763.293627310577,0.415189933080202,79.62961602547472
72,0.8748144757961116,19.297104935743672,19.6468827043885,254.5,16.881386738745157,60.28427124746186,0.23687336443010554,255.0,0.9380906559039511,2.0,67.6,405337.0,5.991766515112836,34.5,2.6403236955221794,100.0,19.759630911188,31.71372549019608,30.0,0.0,100.0,14.74663590926567,39.869247080238395,0.6146292455739294,405337.0,0.02056132256824298,583.7964782775856,2141.857142857143,25361138.475874923,99837.88974363833,3068.300349551585,289.0126050420168,0.8278310011900566,12.222689075630251,4.944867120045036,139.6184768024857,0.21449681413228514,0.14692524147782185,0.9834883435843899,0.9187707715851652,-0.5851217009232225,0.9995077541795756,0.12095073138272312,38.03991596638655,0.004254643033684062,8.370989887412623,0.9056389451522528,0.03361344537815126,76.07983193277312,6.681394683865895,839.3282386484004,6.276158649113165,198.1529411764706,0.7770703575547866,0.15261822376009226,5.243137254901961,953.755417147251,2646.6745098039214,1.4549019607843137,3020.274509803922,0.13080989758596226,0.048986608162782275,0.9037037037037038,2567.4836601307193,0.031800100783071765,4.172995780590718,0.017607577133294167,946.42486068828,2785.278481012658,1.270042194092827,3000.059071729958,0.08838386103443727,0.03908944251769956,6.2646065825426565,210.35864978902953,0.8875892396161584,0.9294117647058824,0.11237515355445174,0.9537330051570558,2746.881622128458,0.030906111151578375,4.172995780590718,0.017607577133294167,946.42486068828,2785.278481012658,1.270042194092827,3000.059071729958,0.08838386103443727,0.03908944251769956,210.35864978902953,0.8875892396161584,0.9537330051570558,2746.881622128458,0.030906111151578375,6.2646065825426565,0.9294117647058824,0.11237515355445174,0.015357640689288287,0.02795286379830091,30948.530893526986,2.7180066928990585,158.82199709359216
73,0.6064519846421387,26.81713694667391,27.202941017470888,338.5,16.263305923730414,72.52691193458114,0.21425971029418356,339.0,0.8992595986333674,78.80000000000001,131.2,3889684.0,5.621496233688576,24.0,7.541157490265107,223.0,17.781710914454276,104.0,100.0,54.0,169.0,10.24640187361283,107.1167311874993,1.7263678295610032,3889684.0,0.027505851846050765,657.9941002949852,1578.6863354037266,9114796.253485199,56714.66088983705,1060.440299371166,172.167701863354,0.7206448413592655,9.254658385093167,4.516134792457921,86.51900003857875,0.20121600624196445,0.11673508299879426,0.9901683837029215,0.9363115101810227,-0.4019184192248153,0.9942093045333265,0.12177759093671678,36.83229813664596,0.0024352841325566144,8.869274826897854,0.9999999999827333,0.007763975155279503,73.66459627329192,6.388099204021665,308.15200030863,5.872198902363859,294.1386430678466,0.867665613769459,0.08261327346612021,9.32448377581121,376.3761714569139,1847.4041297935103,1.2418879056047198,2196.7964601769913,0.004728506846198779,0.004435639678474684,0.9460832513929859,1769.1973123566042,0.004375075156659874,8.680981595092025,0.02662877789905529,385.3696507207648,1863.3711656441717,1.1319018404907975,2053.588957055215,0.004729824492144222,0.004565710404593022,5.794533282752943,304.6319018404908,0.9344536866272724,0.9616519174041298,0.05055704015958448,0.9738411724608044,1825.322511929107,0.004537838691200304,8.680981595092025,0.02662877789905529,385.3696507207648,1863.3711656441717,1.1319018404907975,2053.588957055215,0.004729824492144222,0.004565710404593022,304.6319018404908,0.9344536866272724,0.9738411724608044,1825.322511929107,0.004537838691200304,5.794533282752943,0.9616519174041298,0.05055704015958448,0.021858046608871185,0.017470624613481756,22000.103399046406,1.0288355522617705,85.51888209594965
74,0.5660966979148079,65.80278874198743,70.0,1756.5,37.25074142042478,197.78174593052066,0.11259991228609204,1757.0,0.7511779007597917,5.0,95.0,6393977.0,6.3039387654785735,44.0,3.6273352987694225,171.0,27.369258473059546,49.217416050085376,45.0,0.0,171.0,19.039597429390117,60.325322747572166,0.8390565897543328,6393977.0,0.016905789315297553,1216.7905219515462,1883.710758377425,20749066.169635165,93512.75838960783,2413.444087425144,114.11463844797179,0.9097036699643429,7.5361552028218695,4.4208739649423325,57.321003206952646,0.2594907849442925,0.17603624957053962,0.993293742987309,0.9470859881880236,-0.3620864364128508,0.9946066843713529,0.13606892218513042,36.17842445620224,0.0024291482583990265,10.250683304696457,0.9188181307454003,0.03821281599059377,72.35684891240447,7.260818690734453,631.889681468279,6.761426138028258,1291.1582242458737,0.7348652386146122,0.18896298698206604,29.703471826977804,684.1389443445828,2075.552077404667,1.570290267501423,2504.1303357996585,0.34201234443288586,0.07388414877695242,0.8820906848795295,1971.1963574274332,0.028991020528327596,23.185901434809733,0.014464068268752172,666.632588070792,2197.5751715533374,1.380536494073612,2435.2457891453523,0.2517316882851564,0.039280724385050966,6.6982307797611,1386.9688084840923,0.8652331930655598,0.9123505976095617,0.1791673363535075,0.9440703089303927,2141.2264574996148,0.022605572612221198,23.185901434809733,0.014464068268752172,666.632588070792,2197.5751715533374,1.380536494073612,2435.2457891453523,0.2517316882851564,0.039280724385050966,1386.9688084840923,0.8652331930655598,0.9440703089303927,2141.2264574996148,0.022605572612221198,6.6982307797611,0.9123505976095617,0.1791673363535075,0.034361793684574066,0.00782751838263957,33370.51096564576,0.4899413371716601,67.66901000501238
